outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,vr_id,eeg_id,test_version,performance,trial_index,n_trials_in_session,progress_0_1,progress_bin,bin_center
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr424__eeg425__row729,c9a0db8e-8359-4a36-8e49-5080627736e3,2.542386531829834,4.219883918762207,1.677497386932373,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr424__eeg425__row729,424,425,1,2.542386554621849,65,68,0.9701492537313433,9,0.95
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr425__eeg426__row730,c9a0db8e-8359-4a36-8e49-5080627736e3,2.8063063621520996,4.657064437866211,1.850758075714111,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr425__eeg426__row730,425,426,1,2.806306368330465,66,68,0.9850746268656716,9,0.95
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr426__eeg427__row731,c9a0db8e-8359-4a36-8e49-5080627736e3,5.956545829772949,5.448470115661621,0.5080757141113281,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr426__eeg427__row731,426,427,1,5.956545961002785,67,68,1.0,9,0.95
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr460__eeg461__row732,dfb19734-6102-44df-8e11-9947e134eeb2,2.410388708114624,3.0427052974700928,0.6323165893554688,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr460__eeg461__row732,460,461,2,2.4103887775551103,0,45,0.0,0,0.05
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr462__eeg462__row733,dfb19734-6102-44df-8e11-9947e134eeb2,5.72760009765625,4.747857570648193,0.9797425270080566,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr462__eeg462__row733,462,462,2,5.7276,1,45,0.022727272727272728,0,0.05
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr463__eeg463__row734,dfb19734-6102-44df-8e11-9947e134eeb2,4.583040237426758,2.5024731159210205,2.0805671215057373,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr463__eeg463__row734,463,463,2,4.58304,2,45,0.045454545454545456,0,0.05
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr464__eeg464__row735,dfb19734-6102-44df-8e11-9947e134eeb2,10.625415802001951,6.327845573425293,4.297570228576658,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr464__eeg464__row735,464,464,2,10.62541592920354,3,45,0.06818181818181818,0,0.05
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr465__eeg465__row736,dfb19734-6102-44df-8e11-9947e134eeb2,2.7311267852783203,2.8747963905334473,0.1436696052551269,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr465__eeg465__row736,465,465,2,2.7311269035532995,4,45,0.09090909090909091,0,0.05
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr466__eeg466__row737,dfb19734-6102-44df-8e11-9947e134eeb2,4.962064743041992,4.7919535636901855,0.1701111793518066,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr466__eeg466__row737,466,466,2,4.962064516129033,5,45,0.11363636363636363,1,0.15
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr467__eeg467__row738,dfb19734-6102-44df-8e11-9947e134eeb2,3.4242353439331055,3.2538795471191406,0.1703557968139648,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr467__eeg467__row738,467,467,2,3.424235294117647,6,45,0.13636363636363635,1,0.15
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr468__eeg468__row739,dfb19734-6102-44df-8e11-9947e134eeb2,4.540363788604736,4.446755886077881,0.0936079025268554,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr468__eeg468__row739,468,468,2,4.540363636363637,7,45,0.1590909090909091,1,0.15
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr469__eeg469__row740,dfb19734-6102-44df-8e11-9947e134eeb2,4.855199813842773,4.650735855102539,0.2044639587402343,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr469__eeg469__row740,469,469,2,4.855200000000001,8,45,0.18181818181818182,1,0.15
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr470__eeg470__row741,dfb19734-6102-44df-8e11-9947e134eeb2,3.7447962760925297,2.723066568374634,1.021729707717896,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr470__eeg470__row741,470,470,2,3.7447962085308055,9,45,0.20454545454545456,2,0.25
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr471__eeg471__row742,dfb19734-6102-44df-8e11-9947e134eeb2,4.55384635925293,3.9505534172058105,0.6032929420471191,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr471__eeg471__row742,471,471,2,4.553846153846154,10,45,0.22727272727272727,2,0.25
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr472__eeg472__row743,dfb19734-6102-44df-8e11-9947e134eeb2,6.3877387046813965,5.0792131423950195,1.308525562286377,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr472__eeg472__row743,472,472,2,6.387738693467336,11,45,0.25,2,0.25
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr473__eeg473__row744,dfb19734-6102-44df-8e11-9947e134eeb2,6.620388031005859,6.595481872558594,0.0249061584472656,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr473__eeg473__row744,473,473,2,6.620388118811882,12,45,0.2727272727272727,2,0.25
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr474__eeg474__row745,dfb19734-6102-44df-8e11-9947e134eeb2,3.6617143154144287,3.1046061515808105,0.5571081638336182,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr474__eeg474__row745,474,474,2,3.661714285714286,13,45,0.29545454545454547,2,0.25
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr475__eeg475__row746,dfb19734-6102-44df-8e11-9947e134eeb2,5.032281875610352,5.064905166625977,0.032623291015625,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr475__eeg475__row746,475,475,2,5.032281938325991,14,45,0.3181818181818182,3,0.35
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr476__eeg476__row747,dfb19734-6102-44df-8e11-9947e134eeb2,5.958504676818848,5.545100688934326,0.4134039878845215,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr476__eeg476__row747,476,476,2,5.958504672897197,15,45,0.3409090909090909,3,0.35
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr477__eeg477__row748,dfb19734-6102-44df-8e11-9947e134eeb2,7.132735252380371,7.092433452606201,0.0403017997741699,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr477__eeg477__row748,477,477,2,7.132735426008969,16,45,0.36363636363636365,3,0.35
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr478__eeg478__row749,dfb19734-6102-44df-8e11-9947e134eeb2,5.251636505126953,4.818093776702881,0.4335427284240722,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr478__eeg478__row749,478,478,2,5.251636363636363,17,45,0.38636363636363635,3,0.35
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr479__eeg479__row750,dfb19734-6102-44df-8e11-9947e134eeb2,3.6504316329956055,3.820089340209961,0.1696577072143554,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr479__eeg479__row750,479,479,2,3.650431519699812,18,45,0.4090909090909091,4,0.45
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr480__eeg480__row751,dfb19734-6102-44df-8e11-9947e134eeb2,2.6742024421691895,2.3499319553375244,0.324270486831665,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr480__eeg480__row751,480,480,2,2.6742024291497977,19,45,0.4318181818181818,4,0.45
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr481__eeg481__row752,dfb19734-6102-44df-8e11-9947e134eeb2,7.618285655975342,5.944273471832275,1.6740121841430664,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr481__eeg481__row752,481,481,2,7.618285714285714,20,45,0.45454545454545453,4,0.45
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr482__eeg482__row753,dfb19734-6102-44df-8e11-9947e134eeb2,3.78010630607605,4.116004467010498,0.3358981609344482,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr482__eeg482__row753,482,482,2,3.7801061946902657,21,45,0.4772727272727273,4,0.45
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr483__eeg483__row754,dfb19734-6102-44df-8e11-9947e134eeb2,10.629046440124512,7.297633171081543,3.3314132690429688,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr483__eeg483__row754,483,483,2,10.629046153846154,22,45,0.5,5,0.55
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr484__eeg484__row755,dfb19734-6102-44df-8e11-9947e134eeb2,5.826953887939453,6.963850021362305,1.1368961334228516,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr484__eeg484__row755,484,484,2,5.826953846153847,23,45,0.5227272727272727,5,0.55
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr485__eeg485__row756,dfb19734-6102-44df-8e11-9947e134eeb2,3.992665290832519,3.536566734313965,0.4560985565185542,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr485__eeg485__row756,485,485,2,3.992665314401622,24,45,0.5454545454545454,5,0.55
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr486__eeg486__row757,dfb19734-6102-44df-8e11-9947e134eeb2,6.945911884307861,6.148367404937744,0.7975444793701172,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr486__eeg486__row757,486,486,2,6.945911949685535,25,45,0.5681818181818182,5,0.55
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr487__eeg487__row758,dfb19734-6102-44df-8e11-9947e134eeb2,3.845851421356201,3.936553478240967,0.0907020568847656,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr487__eeg487__row758,487,487,2,3.845851428571428,26,45,0.5909090909090909,5,0.55
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr488__eeg488__row759,dfb19734-6102-44df-8e11-9947e134eeb2,3.5083484649658203,3.7841598987579346,0.2758114337921142,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr488__eeg488__row759,488,488,2,3.508348432055749,27,45,0.6136363636363636,6,0.65
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr489__eeg489__row760,dfb19734-6102-44df-8e11-9947e134eeb2,3.1167495250701904,2.1714072227478027,0.9453423023223876,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr489__eeg489__row760,489,489,2,3.1167494356659144,28,45,0.6363636363636364,6,0.65
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr490__eeg490__row761,dfb19734-6102-44df-8e11-9947e134eeb2,6.949900150299072,6.168058395385742,0.7818417549133301,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr490__eeg490__row761,490,490,2,6.9499002169197395,29,45,0.6590909090909091,6,0.65
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr491__eeg491__row762,dfb19734-6102-44df-8e11-9947e134eeb2,3.641587734222412,3.3638861179351807,0.2777016162872314,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr491__eeg491__row762,491,491,2,3.641587786259542,30,45,0.6818181818181818,6,0.65
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr492__eeg492__row763,dfb19734-6102-44df-8e11-9947e134eeb2,6.864893436431885,7.866546154022217,1.001652717590332,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr492__eeg492__row763,492,492,2,6.864893401015229,31,45,0.7045454545454546,7,0.75
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr493__eeg493__row764,dfb19734-6102-44df-8e11-9947e134eeb2,5.972803115844727,5.590975761413574,0.3818273544311523,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr493__eeg493__row764,493,493,2,5.972803180914513,32,45,0.7272727272727273,7,0.75
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr494__eeg494__row765,dfb19734-6102-44df-8e11-9947e134eeb2,5.389714241027832,4.141551971435547,1.2481622695922852,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr494__eeg494__row765,494,494,2,5.389714285714286,33,45,0.75,7,0.75
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr495__eeg495__row766,dfb19734-6102-44df-8e11-9947e134eeb2,9.840415000915527,9.300867080688477,0.5395479202270508,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr495__eeg495__row766,495,495,2,9.840414686825053,34,45,0.7727272727272727,7,0.75
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr496__eeg496__row767,dfb19734-6102-44df-8e11-9947e134eeb2,5.943272590637207,3.547041893005371,2.396230697631836,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr496__eeg496__row767,496,496,2,5.943272727272728,35,45,0.7954545454545454,7,0.75
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr497__eeg497__row768,dfb19734-6102-44df-8e11-9947e134eeb2,5.181797027587891,4.0304856300354,1.1513113975524902,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr497__eeg497__row768,497,497,2,5.181797101449274,36,45,0.8181818181818182,8,0.85
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr498__eeg498__row769,dfb19734-6102-44df-8e11-9947e134eeb2,3.798162698745727,4.270406246185303,0.4722435474395756,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr498__eeg498__row769,498,498,2,3.7981627486437617,37,45,0.8409090909090909,8,0.85
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr499__eeg499__row770,dfb19734-6102-44df-8e11-9947e134eeb2,5.958466529846191,3.99753475189209,1.9609317779541016,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr499__eeg499__row770,499,499,2,5.958466321243524,38,45,0.8636363636363636,8,0.85
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr500__eeg500__row771,dfb19734-6102-44df-8e11-9947e134eeb2,4.007710933685303,4.036037921905518,0.0283269882202148,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr500__eeg500__row771,500,500,2,4.007710843373494,39,45,0.8863636363636364,8,0.85
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr501__eeg501__row772,dfb19734-6102-44df-8e11-9947e134eeb2,3.2605576515197754,3.868696451187134,0.6081387996673584,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr501__eeg501__row772,501,501,2,3.260557768924303,40,45,0.9090909090909091,9,0.95
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr502__eeg502__row773,dfb19734-6102-44df-8e11-9947e134eeb2,4.8493804931640625,5.108592510223389,0.2592120170593261,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr502__eeg502__row773,502,502,2,4.849380710659898,41,45,0.9318181818181818,9,0.95
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr503__eeg503__row774,dfb19734-6102-44df-8e11-9947e134eeb2,4.550020694732666,4.516765594482422,0.0332551002502441,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr503__eeg503__row774,503,503,2,4.55002079002079,42,45,0.9545454545454546,9,0.95
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr504__eeg504__row775,dfb19734-6102-44df-8e11-9947e134eeb2,3.550415515899658,3.629127264022827,0.0787117481231689,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr504__eeg504__row775,504,504,2,3.5504155339805825,43,45,0.9772727272727273,9,0.95
2,dfb19734-6102-44df-8e11-9947e134eeb2__vr505__eeg505__row776,dfb19734-6102-44df-8e11-9947e134eeb2,13.304085731506348,10.906633377075195,2.3974523544311523,outer_fold_2,dfb19734-6102-44df-8e11-9947e134eeb2__dfb19734-6102-44df-8e11-9947e134eeb2__vr505__eeg505__row776,505,505,2,13.30408602150538,44,45,1.0,9,0.95
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1987__eeg1191__row777,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,11.039402961730955,11.228487968444824,0.1890850067138689,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1987__eeg1191__row777,1987,1191,2,11.039402985074624,0,38,0.0,0,0.05
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1988__eeg1192__row778,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.766532897949219,3.68468165397644,4.081851243972778,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1988__eeg1192__row778,1988,1192,2,7.766532871972319,1,38,0.02702702702702703,0,0.05
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1989__eeg1193__row779,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.189410209655762,6.105228424072266,1.084181785583496,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1989__eeg1193__row779,1989,1193,2,7.189410071942445,2,38,0.05405405405405406,0,0.05
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1990__eeg1194__row780,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,14.94431209564209,8.732519149780273,6.211792945861816,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1990__eeg1194__row780,1990,1194,2,14.944311977715875,3,38,0.08108108108108109,0,0.05
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1991__eeg1195__row781,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,2.843733310699463,1.5915828943252563,1.2521504163742063,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1991__eeg1195__row781,1991,1195,2,2.8437333333333332,4,38,0.10810810810810811,1,0.15
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1992__eeg1196__row782,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.8920817375183105,2.9085805416107178,1.9835011959075928,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1992__eeg1196__row782,1992,1196,2,4.892081632653062,5,38,0.13513513513513514,1,0.15
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1993__eeg1197__row783,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.5199999809265137,2.9952690601348877,0.524730920791626,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1993__eeg1197__row783,1993,1197,2,3.5200000000000005,6,38,0.16216216216216217,1,0.15
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1994__eeg1198__row784,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.774096965789795,3.1713545322418213,1.6027424335479736,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1994__eeg1198__row784,1994,1198,2,4.77409691629956,7,38,0.1891891891891892,1,0.15
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1995__eeg1199__row785,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.135558605194092,3.768198966979981,1.3673596382141109,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1995__eeg1199__row785,1995,1199,2,5.135558620689655,8,38,0.21621621621621623,2,0.25
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1996__eeg1200__row786,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.416118621826172,2.272346258163452,2.1437723636627197,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1996__eeg1200__row786,1996,1200,2,4.416118811881188,9,38,0.24324324324324326,2,0.25
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1997__eeg1201__row787,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.002366065979004,3.345566987991333,1.656799077987671,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1997__eeg1201__row787,1997,1201,2,5.002366197183099,10,38,0.2702702702702703,2,0.25
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1998__eeg1202__row788,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,12.382452011108398,8.600852966308594,3.7815990447998047,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1998__eeg1202__row788,1998,1202,2,12.382451612903226,11,38,0.2972972972972973,2,0.25
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1999__eeg1203__row789,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,9.090917587280272,8.304500579833984,0.7864170074462873,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1999__eeg1203__row789,1999,1203,2,9.090917647058824,12,38,0.32432432432432434,3,0.35
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2000__eeg1204__row790,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.682796001434326,3.6471023559570312,1.035693645477295,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2000__eeg1204__row790,2000,1204,2,4.682796116504854,13,38,0.35135135135135137,3,0.35
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2001__eeg1205__row791,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.7719645500183105,2.5547492504119873,1.2172152996063232,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2001__eeg1205__row791,2001,1205,2,3.771964476021315,14,38,0.3783783783783784,3,0.35
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2002__eeg1206__row792,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.7196860313415527,3.47000789642334,0.2496781349182129,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2002__eeg1206__row792,2002,1206,2,3.719685981308411,15,38,0.40540540540540543,4,0.45
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2003__eeg1207__row793,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.020022392272949,3.842625617980957,0.1773967742919922,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2003__eeg1207__row793,2003,1207,2,4.020022181146025,16,38,0.43243243243243246,4,0.45
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2004__eeg1208__row794,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.303818702697754,5.795772552490234,1.5080461502075195,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2004__eeg1208__row794,2004,1208,2,7.303818556701031,17,38,0.4594594594594595,4,0.45
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2005__eeg1209__row795,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.204380512237549,5.650740623474121,1.5536398887634275,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2005__eeg1209__row795,2005,1209,2,7.204380582524272,18,38,0.4864864864864865,4,0.45
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2006__eeg1210__row796,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,2.9452075958251953,2.3010637760162354,0.64414381980896,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2006__eeg1210__row796,2006,1210,2,2.9452075471698107,19,38,0.5135135135135135,5,0.55
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2007__eeg1211__row797,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.676968574523926,2.4170095920562744,2.2599589824676514,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2007__eeg1211__row797,2007,1211,2,4.676968421052631,20,38,0.5405405405405406,5,0.55
