outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr370__eeg371__row675,c9a0db8e-8359-4a36-8e49-5080627736e3,6.67302131652832,4.353316307067871,2.319705009460449,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr370__eeg371__row675
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr371__eeg372__row676,c9a0db8e-8359-4a36-8e49-5080627736e3,5.839111328125,9.301249504089355,3.4621381759643555,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr371__eeg372__row676
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr372__eeg373__row677,c9a0db8e-8359-4a36-8e49-5080627736e3,6.258821487426758,6.686779975891113,0.42795848846435547,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr372__eeg373__row677
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr373__eeg374__row678,c9a0db8e-8359-4a36-8e49-5080627736e3,6.279709815979004,7.003883361816406,0.7241735458374023,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr373__eeg374__row678
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr374__eeg375__row679,c9a0db8e-8359-4a36-8e49-5080627736e3,6.1508965492248535,6.757767677307129,0.6068711280822754,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr374__eeg375__row679
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr375__eeg376__row680,c9a0db8e-8359-4a36-8e49-5080627736e3,7.362517833709717,6.842811107635498,0.5197067260742188,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr375__eeg376__row680
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr376__eeg377__row681,c9a0db8e-8359-4a36-8e49-5080627736e3,3.9600000381469727,5.069223403930664,1.1092233657836914,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr376__eeg377__row681
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr377__eeg378__row682,c9a0db8e-8359-4a36-8e49-5080627736e3,5.306129455566406,6.512694358825684,1.2065649032592773,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr377__eeg378__row682
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr378__eeg379__row683,c9a0db8e-8359-4a36-8e49-5080627736e3,2.898362874984741,3.9659037590026855,1.0675408840179443,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr378__eeg379__row683
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr379__eeg380__row684,c9a0db8e-8359-4a36-8e49-5080627736e3,4.155982494354248,4.395882606506348,0.2399001121520996,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr379__eeg380__row684
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr380__eeg381__row685,c9a0db8e-8359-4a36-8e49-5080627736e3,4.056585311889648,5.516395568847656,1.4598102569580078,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr380__eeg381__row685
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr381__eeg382__row686,c9a0db8e-8359-4a36-8e49-5080627736e3,6.855072498321533,6.021057605743408,0.834014892578125,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr381__eeg382__row686
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr382__eeg383__row687,c9a0db8e-8359-4a36-8e49-5080627736e3,13.32960033416748,11.091922760009766,2.237677574157715,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr382__eeg383__row687
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr383__eeg384__row688,c9a0db8e-8359-4a36-8e49-5080627736e3,5.201825141906738,5.318578243255615,0.11675310134887695,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr383__eeg384__row688
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr384__eeg385__row689,c9a0db8e-8359-4a36-8e49-5080627736e3,2.856740713119507,4.673072814941406,1.8163321018218994,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr384__eeg385__row689
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr385__eeg386__row690,c9a0db8e-8359-4a36-8e49-5080627736e3,3.385355234146118,4.4628682136535645,1.0775129795074463,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr385__eeg386__row690
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr386__eeg387__row691,c9a0db8e-8359-4a36-8e49-5080627736e3,2.710202217102051,3.330772638320923,0.6205704212188721,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr386__eeg387__row691
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr387__eeg388__row692,c9a0db8e-8359-4a36-8e49-5080627736e3,5.350104331970215,7.335499286651611,1.9853949546813965,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr387__eeg388__row692
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr388__eeg389__row693,c9a0db8e-8359-4a36-8e49-5080627736e3,1.998684883117676,3.1707987785339355,1.1721138954162595,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr388__eeg389__row693
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr389__eeg390__row694,c9a0db8e-8359-4a36-8e49-5080627736e3,8.249105453491211,6.088348388671875,2.160757064819336,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr389__eeg390__row694
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr390__eeg391__row695,c9a0db8e-8359-4a36-8e49-5080627736e3,5.18765926361084,5.71754264831543,0.5298833847045898,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr390__eeg391__row695
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr391__eeg392__row696,c9a0db8e-8359-4a36-8e49-5080627736e3,4.233409881591797,4.872082233428955,0.6386723518371582,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr391__eeg392__row696
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr392__eeg393__row697,c9a0db8e-8359-4a36-8e49-5080627736e3,6.298285484313965,5.796878337860107,0.5014071464538574,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr392__eeg393__row697
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr393__eeg394__row698,c9a0db8e-8359-4a36-8e49-5080627736e3,3.48075270652771,4.962669372558594,1.4819166660308838,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr393__eeg394__row698
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr394__eeg395__row699,c9a0db8e-8359-4a36-8e49-5080627736e3,3.5356364250183105,4.52508544921875,0.9894490242004395,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr394__eeg395__row699
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr395__eeg396__row700,c9a0db8e-8359-4a36-8e49-5080627736e3,4.350719928741455,4.266945838928223,0.08377408981323242,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr395__eeg396__row700
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr396__eeg397__row701,c9a0db8e-8359-4a36-8e49-5080627736e3,8.675929069519043,9.303125381469728,0.6271963119506854,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr396__eeg397__row701
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr397__eeg398__row702,c9a0db8e-8359-4a36-8e49-5080627736e3,5.3227338790893555,6.913393020629883,1.5906591415405273,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr397__eeg398__row702
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr398__eeg399__row703,c9a0db8e-8359-4a36-8e49-5080627736e3,4.946868419647217,6.900217056274414,1.9533486366271973,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr398__eeg399__row703
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr399__eeg400__row704,c9a0db8e-8359-4a36-8e49-5080627736e3,3.0525591373443604,4.424072265625,1.3715131282806396,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr399__eeg400__row704
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr400__eeg401__row705,c9a0db8e-8359-4a36-8e49-5080627736e3,8.201292991638184,8.509875297546387,0.3085823059082031,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr400__eeg401__row705
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr401__eeg402__row706,c9a0db8e-8359-4a36-8e49-5080627736e3,6.2050395011901855,6.832329273223877,0.6272897720336914,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr401__eeg402__row706
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr402__eeg403__row707,c9a0db8e-8359-4a36-8e49-5080627736e3,4.144911289215088,5.430809020996094,1.2858977317810059,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr402__eeg403__row707
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr403__eeg404__row708,c9a0db8e-8359-4a36-8e49-5080627736e3,4.126997947692871,4.644639015197754,0.5176410675048828,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr403__eeg404__row708
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr404__eeg405__row709,c9a0db8e-8359-4a36-8e49-5080627736e3,4.155054569244385,5.878495216369629,1.7234406471252441,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr404__eeg405__row709
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr405__eeg406__row710,c9a0db8e-8359-4a36-8e49-5080627736e3,6.493973255157471,5.787717819213867,0.7062554359436035,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr405__eeg406__row710
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr406__eeg407__row711,c9a0db8e-8359-4a36-8e49-5080627736e3,2.7415976524353027,4.894867897033691,2.1532702445983887,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr406__eeg407__row711
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr407__eeg408__row712,c9a0db8e-8359-4a36-8e49-5080627736e3,5.973870277404785,6.2779741287231445,0.3041038513183594,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr407__eeg408__row712
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr408__eeg409__row713,c9a0db8e-8359-4a36-8e49-5080627736e3,6.465353965759277,6.352114200592041,0.11323976516723633,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr408__eeg409__row713
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr409__eeg410__row714,c9a0db8e-8359-4a36-8e49-5080627736e3,4.026000022888184,4.585614204406738,0.5596141815185547,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr409__eeg410__row714
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr410__eeg411__row715,c9a0db8e-8359-4a36-8e49-5080627736e3,3.1898810863494873,4.444270133972168,1.2543890476226807,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr410__eeg411__row715
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr411__eeg412__row716,c9a0db8e-8359-4a36-8e49-5080627736e3,5.529743194580078,7.139040946960449,1.609297752380371,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr411__eeg412__row716
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr412__eeg413__row717,c9a0db8e-8359-4a36-8e49-5080627736e3,4.201868057250977,5.439451217651367,1.2375831604003906,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr412__eeg413__row717
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr413__eeg414__row718,c9a0db8e-8359-4a36-8e49-5080627736e3,5.775883197784424,6.165500640869141,0.3896174430847168,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr413__eeg414__row718
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr414__eeg415__row719,c9a0db8e-8359-4a36-8e49-5080627736e3,4.966392993927002,5.084020614624023,0.11762762069702148,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr414__eeg415__row719
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr415__eeg416__row720,c9a0db8e-8359-4a36-8e49-5080627736e3,11.533587455749512,9.233473777770996,2.3001136779785156,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr415__eeg416__row720
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr416__eeg417__row721,c9a0db8e-8359-4a36-8e49-5080627736e3,5.310928821563721,5.472531318664551,0.16160249710083008,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr416__eeg417__row721
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr417__eeg418__row722,c9a0db8e-8359-4a36-8e49-5080627736e3,3.1251063346862793,4.25869083404541,1.1335844993591309,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr417__eeg418__row722
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr418__eeg419__row723,c9a0db8e-8359-4a36-8e49-5080627736e3,8.214360237121582,6.976957321166992,1.2374029159545898,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr418__eeg419__row723
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr419__eeg420__row724,c9a0db8e-8359-4a36-8e49-5080627736e3,3.7007999420166016,5.541106700897217,1.8403067588806152,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr419__eeg420__row724
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr420__eeg421__row725,c9a0db8e-8359-4a36-8e49-5080627736e3,3.560664176940918,5.213560104370117,1.6528959274291992,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr420__eeg421__row725
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr421__eeg422__row726,c9a0db8e-8359-4a36-8e49-5080627736e3,7.229036808013916,8.416379928588867,1.1873431205749512,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr421__eeg422__row726
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr422__eeg423__row727,c9a0db8e-8359-4a36-8e49-5080627736e3,3.511706829071045,5.23515510559082,1.7234482765197754,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr422__eeg423__row727
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr423__eeg424__row728,c9a0db8e-8359-4a36-8e49-5080627736e3,3.1047122478485107,4.75295877456665,1.6482465267181396,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr423__eeg424__row728
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr424__eeg425__row729,c9a0db8e-8359-4a36-8e49-5080627736e3,2.542386531829834,4.219883918762207,1.677497386932373,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr424__eeg425__row729
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr425__eeg426__row730,c9a0db8e-8359-4a36-8e49-5080627736e3,2.8063063621520996,4.657064437866211,1.8507580757141113,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr425__eeg426__row730
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr426__eeg427__row731,c9a0db8e-8359-4a36-8e49-5080627736e3,5.956545829772949,5.448470115661621,0.5080757141113281,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr426__eeg427__row731
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1987__eeg1191__row777,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,11.039402961730955,11.228487968444824,0.18908500671386896,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1987__eeg1191__row777
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1988__eeg1192__row778,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.766532897949219,3.68468165397644,4.081851243972778,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1988__eeg1192__row778
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1989__eeg1193__row779,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.189410209655762,6.105228424072266,1.084181785583496,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1989__eeg1193__row779
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1990__eeg1194__row780,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,14.94431209564209,8.732519149780273,6.211792945861816,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1990__eeg1194__row780
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1991__eeg1195__row781,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,2.843733310699463,1.5915828943252563,1.2521504163742065,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1991__eeg1195__row781
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1992__eeg1196__row782,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.8920817375183105,2.9085805416107178,1.9835011959075928,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1992__eeg1196__row782
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1993__eeg1197__row783,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.5199999809265137,2.9952690601348877,0.524730920791626,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1993__eeg1197__row783
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1994__eeg1198__row784,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.774096965789795,3.1713545322418213,1.6027424335479736,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1994__eeg1198__row784
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1995__eeg1199__row785,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.135558605194092,3.768198966979981,1.3673596382141109,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1995__eeg1199__row785
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1996__eeg1200__row786,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.416118621826172,2.272346258163452,2.1437723636627197,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1996__eeg1200__row786
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1997__eeg1201__row787,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.002366065979004,3.345566987991333,1.656799077987671,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1997__eeg1201__row787
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1998__eeg1202__row788,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,12.382452011108398,8.600852966308594,3.7815990447998047,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1998__eeg1202__row788
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1999__eeg1203__row789,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,9.090917587280272,8.304500579833984,0.7864170074462873,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1999__eeg1203__row789
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2000__eeg1204__row790,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.682796001434326,3.6471023559570312,1.035693645477295,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2000__eeg1204__row790
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2001__eeg1205__row791,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.7719645500183105,2.5547492504119873,1.2172152996063232,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2001__eeg1205__row791
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2002__eeg1206__row792,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.7196860313415527,3.47000789642334,0.2496781349182129,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2002__eeg1206__row792
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2003__eeg1207__row793,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.020022392272949,3.842625617980957,0.1773967742919922,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2003__eeg1207__row793
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2004__eeg1208__row794,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.303818702697754,5.795772552490234,1.5080461502075195,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2004__eeg1208__row794
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2005__eeg1209__row795,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.204380512237549,5.650740623474121,1.5536398887634277,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2005__eeg1209__row795
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2006__eeg1210__row796,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,2.9452075958251953,2.3010637760162354,0.64414381980896,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2006__eeg1210__row796
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2007__eeg1211__row797,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.676968574523926,2.4170095920562744,2.2599589824676514,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2007__eeg1211__row797
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2008__eeg1212__row798,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,2.576028823852539,2.66239333152771,0.0863645076751709,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2008__eeg1212__row798
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2009__eeg1213__row799,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.561245441436768,4.04319953918457,0.5180459022521973,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2009__eeg1213__row799
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2010__eeg1214__row800,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.218947410583496,2.3163082599639893,0.9026391506195068,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2010__eeg1214__row800
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2011__eeg1215__row801,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.659874439239502,4.906520843505859,2.7533535957336426,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2011__eeg1215__row801
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2012__eeg1216__row802,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.677978515625,3.633862257003784,2.044116258621216,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr2012__eeg1216__row802
