outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,test_version,performance,true_minus_ytrue,abs_true_minus_ytrue
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr372__eeg373__row677,c9a0db8e-8359-4a36-8e49-5080627736e3,6.258821487426758,6.686779975891113,0.4279584884643554,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr372__eeg373__row677,1,6.2588213457076565,-1.4171910134308519e-07,1.4171910134308519e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr373__eeg374__row678,c9a0db8e-8359-4a36-8e49-5080627736e3,6.279709815979004,7.003883361816406,0.7241735458374023,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr373__eeg374__row678,1,6.279710021321962,2.053429577486554e-07,2.053429577486554e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr374__eeg375__row679,c9a0db8e-8359-4a36-8e49-5080627736e3,6.1508965492248535,6.757767677307129,0.6068711280822754,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr374__eeg375__row679,1,6.150896551724138,2.499284335044649e-09,2.499284335044649e-09
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr375__eeg376__row680,c9a0db8e-8359-4a36-8e49-5080627736e3,7.362517833709717,6.842811107635498,0.5197067260742188,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr375__eeg376__row680,1,7.362517766497461,-6.721225620509585e-08,6.721225620509585e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr376__eeg377__row681,c9a0db8e-8359-4a36-8e49-5080627736e3,3.9600000381469727,5.069223403930664,1.1092233657836914,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr376__eeg377__row681,1,3.96,-3.814697269177714e-08,3.814697269177714e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr377__eeg378__row682,c9a0db8e-8359-4a36-8e49-5080627736e3,5.306129455566406,6.512694358825684,1.2065649032592771,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr377__eeg378__row682,1,5.306129692832765,2.3726635856036182e-07,2.3726635856036182e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr378__eeg379__row683,c9a0db8e-8359-4a36-8e49-5080627736e3,2.898362874984741,3.9659037590026855,1.0675408840179443,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr378__eeg379__row683,1,2.8983629893238434,1.143391021862783e-07,1.143391021862783e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr379__eeg380__row684,c9a0db8e-8359-4a36-8e49-5080627736e3,4.155982494354248,4.395882606506348,0.2399001121520996,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr379__eeg380__row684,1,4.155982532751092,3.839684392659137e-08,3.839684392659137e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr380__eeg381__row685,c9a0db8e-8359-4a36-8e49-5080627736e3,4.056585311889648,5.516395568847656,1.4598102569580078,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr380__eeg381__row685,1,4.056585365853659,5.3964010149343267e-08,5.3964010149343267e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr381__eeg382__row686,c9a0db8e-8359-4a36-8e49-5080627736e3,6.855072498321533,6.021057605743408,0.834014892578125,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr381__eeg382__row686,1,6.855072463768116,-3.4553417016525145e-08,3.4553417016525145e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr382__eeg383__row687,c9a0db8e-8359-4a36-8e49-5080627736e3,13.32960033416748,11.091922760009766,2.237677574157715,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr382__eeg383__row687,1,13.3296,-3.341674812418205e-07,3.341674812418205e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr383__eeg384__row688,c9a0db8e-8359-4a36-8e49-5080627736e3,5.201825141906738,5.318578243255615,0.1167531013488769,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr383__eeg384__row688,1,5.201825242718447,1.008117083145521e-07,1.008117083145521e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr384__eeg385__row689,c9a0db8e-8359-4a36-8e49-5080627736e3,2.856740713119507,4.673072814941406,1.8163321018218992,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr384__eeg385__row689,1,2.856740740740741,2.762123418875717e-08,2.762123418875717e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr385__eeg386__row690,c9a0db8e-8359-4a36-8e49-5080627736e3,3.385355234146118,4.4628682136535645,1.0775129795074463,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr385__eeg386__row690,1,3.3853551912568305,-4.2889287676928234e-08,4.2889287676928234e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr386__eeg387__row691,c9a0db8e-8359-4a36-8e49-5080627736e3,2.710202217102051,3.330772638320923,0.6205704212188721,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr386__eeg387__row691,1,2.710202247191012,3.0088961100460665e-08,3.0088961100460665e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr387__eeg388__row692,c9a0db8e-8359-4a36-8e49-5080627736e3,5.350104331970215,7.335499286651611,1.9853949546813965,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr387__eeg388__row692,1,5.350104201680672,-1.3028954271021576e-07,1.3028954271021576e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr388__eeg389__row693,c9a0db8e-8359-4a36-8e49-5080627736e3,1.998684883117676,3.1707987785339355,1.1721138954162595,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr388__eeg389__row693,1,1.9986849315068491,4.838917311289492e-08,4.838917311289492e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr389__eeg390__row694,c9a0db8e-8359-4a36-8e49-5080627736e3,8.249105453491211,6.088348388671875,2.160757064819336,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr389__eeg390__row694,1,8.24910569105691,2.375656986686181e-07,2.375656986686181e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr390__eeg391__row695,c9a0db8e-8359-4a36-8e49-5080627736e3,5.18765926361084,5.71754264831543,0.5298833847045898,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr390__eeg391__row695,1,5.1876591928251115,-7.078572838992159e-08,7.078572838992159e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr391__eeg392__row696,c9a0db8e-8359-4a36-8e49-5080627736e3,4.233409881591797,4.872082233428955,0.6386723518371582,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr391__eeg392__row696,1,4.233409900990099,1.939830251984631e-08,1.939830251984631e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr392__eeg393__row697,c9a0db8e-8359-4a36-8e49-5080627736e3,6.298285484313965,5.796878337860107,0.5014071464538574,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr392__eeg393__row697,1,6.298285714285713,2.2997174831118627e-07,2.2997174831118627e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr393__eeg394__row698,c9a0db8e-8359-4a36-8e49-5080627736e3,3.48075270652771,4.962669372558594,1.4819166660308838,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr393__eeg394__row698,1,3.480752613240418,-9.328729211333098e-08,9.328729211333098e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr394__eeg395__row699,c9a0db8e-8359-4a36-8e49-5080627736e3,3.5356364250183105,4.52508544921875,0.9894490242004396,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr394__eeg395__row699,1,3.535636363636364,-6.138194663662944e-08,6.138194663662944e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr395__eeg396__row700,c9a0db8e-8359-4a36-8e49-5080627736e3,4.350719928741455,4.266945838928223,0.0837740898132324,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr395__eeg396__row700,1,4.35072,7.125854484257843e-08,7.125854484257843e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr396__eeg397__row701,c9a0db8e-8359-4a36-8e49-5080627736e3,8.675929069519043,9.303125381469728,0.6271963119506854,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr396__eeg397__row701,1,8.675928712871288,-3.5664775488442046e-07,3.5664775488442046e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr397__eeg398__row702,c9a0db8e-8359-4a36-8e49-5080627736e3,5.3227338790893555,6.913393020629883,1.5906591415405271,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr397__eeg398__row702,1,5.322733812949641,-6.613971414992648e-08,6.613971414992648e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr398__eeg399__row703,c9a0db8e-8359-4a36-8e49-5080627736e3,4.946868419647217,6.900217056274414,1.9533486366271973,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr398__eeg399__row703,1,4.946868189806679,-2.2984053771324398e-07,2.2984053771324398e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr399__eeg400__row704,c9a0db8e-8359-4a36-8e49-5080627736e3,3.0525591373443604,4.424072265625,1.3715131282806396,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr399__eeg400__row704,1,3.0525591397849468,2.4405863996435073e-09,2.4405863996435073e-09
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr400__eeg401__row705,c9a0db8e-8359-4a36-8e49-5080627736e3,8.201292991638184,8.509875297546387,0.3085823059082031,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr400__eeg401__row705,1,8.201292576419213,-4.1521897031771005e-07,4.1521897031771005e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr401__eeg402__row706,c9a0db8e-8359-4a36-8e49-5080627736e3,6.2050395011901855,6.832329273223877,0.6272897720336914,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr401__eeg402__row706,1,6.205039370078739,-1.3111144614441628e-07,1.3111144614441628e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr402__eeg403__row707,c9a0db8e-8359-4a36-8e49-5080627736e3,4.144911289215088,5.430809020996094,1.285897731781006,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr402__eeg403__row707,1,4.144911392405064,1.0318997567537735e-07,1.0318997567537735e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr403__eeg404__row708,c9a0db8e-8359-4a36-8e49-5080627736e3,4.126997947692871,4.644639015197754,0.5176410675048828,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr403__eeg404__row708,1,4.126997912317328,-3.537554338350901e-08,3.537554338350901e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr404__eeg405__row709,c9a0db8e-8359-4a36-8e49-5080627736e3,4.155054569244385,5.878495216369629,1.723440647125244,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr404__eeg405__row709,1,4.155054545454546,-2.37898385435642e-08,2.37898385435642e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr405__eeg406__row710,c9a0db8e-8359-4a36-8e49-5080627736e3,6.493973255157471,5.787717819213867,0.7062554359436035,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr405__eeg406__row710,1,6.493973045822102,-2.0933536859502055e-07,2.0933536859502055e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr406__eeg407__row711,c9a0db8e-8359-4a36-8e49-5080627736e3,2.7415976524353027,4.894867897033691,2.1532702445983887,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr406__eeg407__row711,1,2.741597667638484,1.5203181380485375e-08,1.5203181380485375e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr407__eeg408__row712,c9a0db8e-8359-4a36-8e49-5080627736e3,5.973870277404785,6.2779741287231445,0.3041038513183594,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr407__eeg408__row712,1,5.973870503597122,2.2619233686071993e-07,2.2619233686071993e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr408__eeg409__row713,c9a0db8e-8359-4a36-8e49-5080627736e3,6.465353965759277,6.352114200592041,0.1132397651672363,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr408__eeg409__row713,1,6.465354120267261,1.545079832965257e-07,1.545079832965257e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr409__eeg410__row714,c9a0db8e-8359-4a36-8e49-5080627736e3,4.026000022888184,4.585614204406738,0.5596141815185547,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr409__eeg410__row714,1,4.026,-2.2888183792701966e-08,2.2888183792701966e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr410__eeg411__row715,c9a0db8e-8359-4a36-8e49-5080627736e3,3.1898810863494873,4.444270133972168,1.2543890476226809,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr410__eeg411__row715,1,3.1898810810810807,-5.268406599867603e-09,5.268406599867603e-09
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr411__eeg412__row716,c9a0db8e-8359-4a36-8e49-5080627736e3,5.529743194580078,7.139040946960449,1.609297752380371,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr411__eeg412__row716,1,5.529743016759776,-1.7782030248270075e-07,1.7782030248270075e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr412__eeg413__row717,c9a0db8e-8359-4a36-8e49-5080627736e3,4.201868057250977,5.439451217651367,1.2375831604003906,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr412__eeg413__row717,1,4.201868263473054,2.06222077636653e-07,2.06222077636653e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr413__eeg414__row718,c9a0db8e-8359-4a36-8e49-5080627736e3,5.775883197784424,6.165500640869141,0.3896174430847168,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr413__eeg414__row718,1,5.775883211678832,1.3894408290582305e-08,1.3894408290582305e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr414__eeg415__row719,c9a0db8e-8359-4a36-8e49-5080627736e3,4.966392993927002,5.084020614624023,0.1176276206970214,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr414__eeg415__row719,1,4.966393088552916,9.462591421538491e-08,9.462591421538491e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr415__eeg416__row720,c9a0db8e-8359-4a36-8e49-5080627736e3,11.533587455749512,9.233473777770996,2.3001136779785156,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr415__eeg416__row720,1,11.5335873015873,-1.5416221188502277e-07,1.5416221188502277e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr416__eeg417__row721,c9a0db8e-8359-4a36-8e49-5080627736e3,5.310928821563721,5.472531318664551,0.16160249710083,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr416__eeg417__row721,1,5.310928870292887,4.87291664796885e-08,4.87291664796885e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr417__eeg418__row722,c9a0db8e-8359-4a36-8e49-5080627736e3,3.1251063346862793,4.25869083404541,1.1335844993591309,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr417__eeg418__row722,1,3.1251063829787236,4.829244426574064e-08,4.829244426574064e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr418__eeg419__row723,c9a0db8e-8359-4a36-8e49-5080627736e3,8.214360237121582,6.976957321166992,1.2374029159545898,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr418__eeg419__row723,1,8.21436,-2.3712158281341544e-07,2.3712158281341544e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr419__eeg420__row724,c9a0db8e-8359-4a36-8e49-5080627736e3,3.7007999420166016,5.541106700897217,1.8403067588806152,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr419__eeg420__row724,1,3.700800000000001,5.7983399415206804e-08,5.7983399415206804e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr420__eeg421__row725,c9a0db8e-8359-4a36-8e49-5080627736e3,3.560664176940918,5.213560104370117,1.6528959274291992,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr420__eeg421__row725,1,3.5606642599277976,8.298687959040763e-08,8.298687959040763e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr421__eeg422__row726,c9a0db8e-8359-4a36-8e49-5080627736e3,7.229036808013916,8.416379928588867,1.1873431205749512,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr421__eeg422__row726,1,7.229037037037037,2.2902312135641978e-07,2.2902312135641978e-07
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr422__eeg423__row727,c9a0db8e-8359-4a36-8e49-5080627736e3,3.511706829071045,5.23515510559082,1.7234482765197754,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr422__eeg423__row727,1,3.5117068062827226,-2.2788322340261402e-08,2.2788322340261402e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr423__eeg424__row728,c9a0db8e-8359-4a36-8e49-5080627736e3,3.1047122478485107,4.75295877456665,1.6482465267181396,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr423__eeg424__row728,1,3.104712328767124,8.091861314341031e-08,8.091861314341031e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr424__eeg425__row729,c9a0db8e-8359-4a36-8e49-5080627736e3,2.542386531829834,4.219883918762207,1.677497386932373,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr424__eeg425__row729,1,2.542386554621849,2.2792014942041305e-08,2.2792014942041305e-08
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr425__eeg426__row730,c9a0db8e-8359-4a36-8e49-5080627736e3,2.8063063621520996,4.657064437866211,1.850758075714111,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr425__eeg426__row730,1,2.806306368330465,6.178365374864825e-09,6.178365374864825e-09
4,c9a0db8e-8359-4a36-8e49-5080627736e3__vr426__eeg427__row731,c9a0db8e-8359-4a36-8e49-5080627736e3,5.956545829772949,5.448470115661621,0.5080757141113281,outer_fold_4,c9a0db8e-8359-4a36-8e49-5080627736e3__c9a0db8e-8359-4a36-8e49-5080627736e3__vr426__eeg427__row731,1,5.956545961002785,1.312298358868702e-07,1.312298358868702e-07
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1987__eeg1191__row777,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,11.039402961730955,11.228487968444824,0.1890850067138689,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1987__eeg1191__row777,2,11.039402985074624,2.334366833167678e-08,2.334366833167678e-08
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1988__eeg1192__row778,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.766532897949219,3.68468165397644,4.081851243972778,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1988__eeg1192__row778,2,7.766532871972319,-2.5976899742374826e-08,2.5976899742374826e-08
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1989__eeg1193__row779,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,7.189410209655762,6.105228424072266,1.084181785583496,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1989__eeg1193__row779,2,7.189410071942445,-1.377133163060762e-07,1.377133163060762e-07
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1990__eeg1194__row780,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,14.94431209564209,8.732519149780273,6.211792945861816,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1990__eeg1194__row780,2,14.944311977715875,-1.1792621457118457e-07,1.1792621457118457e-07
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1991__eeg1195__row781,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,2.843733310699463,1.5915828943252563,1.2521504163742063,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1991__eeg1195__row781,2,2.8437333333333332,2.26338703335216e-08,2.26338703335216e-08
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1992__eeg1196__row782,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.8920817375183105,2.9085805416107178,1.9835011959075928,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1992__eeg1196__row782,2,4.892081632653062,-1.0486524892883153e-07,1.0486524892883153e-07
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1993__eeg1197__row783,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,3.5199999809265137,2.9952690601348877,0.524730920791626,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1993__eeg1197__row783,2,3.5200000000000005,1.9073486789977778e-08,1.9073486789977778e-08
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1994__eeg1198__row784,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.774096965789795,3.1713545322418213,1.6027424335479736,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1994__eeg1198__row784,2,4.77409691629956,-4.949023502121008e-08,4.949023502121008e-08
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1995__eeg1199__row785,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.135558605194092,3.768198966979981,1.3673596382141109,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1995__eeg1199__row785,2,5.135558620689655,1.549556305491251e-08,1.549556305491251e-08
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1996__eeg1200__row786,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,4.416118621826172,2.272346258163452,2.1437723636627197,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1996__eeg1200__row786,2,4.416118811881188,1.9005501616931042e-07,1.9005501616931042e-07
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1997__eeg1201__row787,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,5.002366065979004,3.345566987991333,1.656799077987671,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1997__eeg1201__row787,2,5.002366197183099,1.3120409469991046e-07,1.3120409469991046e-07
4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1998__eeg1202__row788,f43c63f7-4814-4cda-8fb8-a6a19cfbc342,12.382452011108398,8.600852966308594,3.7815990447998047,outer_fold_4,f43c63f7-4814-4cda-8fb8-a6a19cfbc342__f43c63f7-4814-4cda-8fb8-a6a19cfbc342__vr1998__eeg1202__row788,2,12.382451612903226,-3.982051719475521e-07,3.982051719475521e-07
